model,delta_end,delta_min,delta_mean,corr_mean,bmc_mean,payout_mean,max_corr
lgbm_dart_strict_resid008_medium_walkfwd_strict,0.012663610589057912,-0.037340136225942726,8.11769909554995e-05,0.032714894511477945,0.0010427628407768425,0.026506386515670048,0.9909931070228841
xgb_strict_resid008_medium_full_walkfwd_strict,0.00863330380934146,-0.005422633498647545,5.534169108552216e-05,0.032689059211607974,4.909883672618699e-05,0.024504389453878412,0.999987466812868
xgb_strict_resid008_medium_full_d5lr3e2_walkfwd_strict,0.008503499181478632,-0.008204874780904103,5.450961013768354e-05,0.032688227130660136,0.00013217711162840227,0.02465672920624055,0.999797500588045
xgb_strict_resid008_medium_full_d6lr2e2_walkfwd_strict,0.006102961484336397,-0.009254364531743048,3.912154797651526e-05,0.03267283906849896,0.0003468159077920058,0.02514485919097309,0.9986966030122781
xgb_strict_direct_medium_full_d4lr5e2_walkfwd_strict,0.0049086676819225725,-0.012719800343728853,3.1465818473862644e-05,0.03266518333899631,6.530133554251831e-05,0.024504375292311163,0.9998301060882745
xgb_strict_resid008_medium_off2_walkfwd_strict,0.0017875778705182324,-0.0072025323822637165,1.1458832503322002e-05,0.03264517635302577,1.8624891354598506e-05,0.024366654160495077,0.9999874487263465
xgb_strict_direct_smallfaith64_full_d5lr3e2_walkfwd_strict,0.0002666559881449619,-0.00920434957219991,1.7093332573394825e-06,0.03263542685377979,5.608839465402105e-05,0.024429060601288966,0.9998233854123176
xgb_strict_direct_medium_off1_walkfwd_strict,-9.845391565238993e-05,-0.0008278983867301901,-1.640898594206499e-05,0.018440176179700927,-1.7409626889517786e-06,0.013826214968725556,0.9999879495035008
xgb_strict_direct_medium_off2_walkfwd_strict,-0.00032578368265711753,-0.006263659811430625,-2.0883569401097304e-06,0.032631629163582344,5.753054259814902e-06,0.024347425211019118,0.9999882704261527
lgbm_dart_strict_resid010_small_walkfwd_strict,-0.0019781315523011034,-0.015332622039220915,-1.2680330463468646e-05,0.03262103719005898,0.00031683801555436184,0.024955197586666318,0.9986394500116139
xgb_strict_direct_medium_full_walkfwd_strict,-0.002735660878152756,-0.008094913385984313,-1.753628768046638e-05,0.032616181232841976,4.947880276564163e-07,0.0243197528710149,0.999989628932187
xgb_strict_resid008_small_full_d5lr3e2_walkfwd_strict,-0.0031504885697487012,-0.02255653605778934,-2.0195439549671108e-05,0.032613522080972776,0.0003120434391843579,0.024929335409061608,0.9986545041697243
xgb_strict_resid008_medfaith64_full_d5lr3e2_walkfwd_strict,-0.005727685953763049,-0.011402755049286815,-3.671593560104521e-05,0.0325970015849214,8.591886341981817e-05,0.024471795937920815,0.999797648926407
xgb_strict_direct_medium_off0_walkfwd_strict,-0.006188501623372397,-0.012161523805865257,-3.96698822011051e-05,0.03259404763832135,-1.0495395250077903e-05,0.02428561478367991,0.9999884312640871
xgb_strict_resid010_medium_full_d5lr3e2_walkfwd_strict,-0.008051644952289232,-0.017999125564609367,-5.161310866852073e-05,0.03258210441185393,0.0002347511854231882,0.024716702950533163,0.9986423445699631
xgb_strict_direct_medium_full_d5lr3e2_walkfwd_strict,-0.008438477390186975,-0.012594102412203554,-5.40928037832498e-05,0.0325796247167392,6.6678380137400184e-06,0.02429913918095769,0.9998342850178893
xgb_strict_resid012_medium_full_d5lr3e2_walkfwd_strict,-0.00869278167090149,-0.016444093747615025,-5.572295942885571e-05,0.03257799456109359,0.0001175576571078684,0.024542919776360656,0.9997944425750984
xgb_strict_direct_medfaith64_full_d5lr3e2_walkfwd_strict,-0.010118301707370062,-0.021340021635794026,-6.486090838057734e-05,0.032568856612141865,1.990402129123276e-05,0.024319556951120053,0.999833492789573
lgbm_dart_strict_resid010_medium_walkfwd_strict,-0.01032428078034836,-0.012505334855294266,-6.618128705351515e-05,0.03256753623346894,0.00024060165439956073,0.024824266756767344,0.9986396782374704
xgb_strict_resid008_medium_off0_walkfwd_strict,-0.011983744776021177,-0.015722321334971083,-7.681887676936655e-05,0.03255689864375308,1.3736602831763808e-05,0.02433204641306322,0.9999493782783839
xgb_strict_resid012_all_full_d5lr3e2_walkfwd_strict,-0.015186530662500477,-0.022583990406775282,-9.734955552884922e-05,0.0325363679649936,8.203620179680523e-05,0.02444730421054274,0.9997939839411681
xgb_strict_direct_faith96_full_d5lr3e2_walkfwd_strict,-0.017959440706647352,-0.019012110677697657,-0.00011512461991440611,0.03251859290060804,-1.8330995209865258e-05,0.024232367571692278,0.9997977729548615
xgb_strict_resid010_small_full_d5lr3e2_walkfwd_strict,-0.033133048280371134,-0.04470749591490755,-0.00021239133513058423,0.03242132618539186,0.00022377732979851658,0.024650817903926415,0.9986426907195813
xgb_strict_resid010_smallfaith64_full_d5lr3e2_walkfwd_strict,-0.03385286945699778,-0.03413968975424472,-0.00021700557344229342,0.03241671194708016,1.715312563195179e-06,0.024186868701232135,0.9997943484658521
xgb_strict_resid008_medium_full_d3lr7e2_walkfwd_strict,-0.045515328316586216,-0.04849156040305837,-0.00029176492510632186,0.032341952595416126,0.00019925123877181846,0.024591607316525963,0.9986587588533268
xgb_strict_direct_small_full_d5lr3e2_walkfwd_strict,-0.04744038770974012,-0.06302503919976574,-0.0003041050494214108,0.03232961247110104,6.256654007984644e-05,0.02420712278877845,0.998752201776365
xgb_strict_resid008_medium_off1_d5lr3e2_walkfwd_strict,-0.04859382985512088,-0.051180912471498176,-0.0003114989093276979,0.03232221861119474,0.00010579853510683476,0.024369149407770394,0.9986543412867925
xgb_strict_resid008_medium_full_d4lr5e2_walkfwd_strict,-0.04936140918428677,-0.05270404314475294,-0.00031641928964286386,0.03231729823087959,0.0001705380157647198,0.024503238774252444,0.9986571405912886
xgb_strict_direct_small_full_d4lr5e2_walkfwd_strict,-0.055266405505228156,-0.07163832341281334,-0.00035427183016171896,0.03227944569036073,-8.337653096629235e-06,0.024008240933772528,0.998856629408186
lgbm_dart_strict_resid012_medium_walkfwd_strict,-0.06686327087032186,-0.08373665564845395,-0.00042861071070719113,0.03220510680981526,0.0009949399873873826,0.02580097157216225,0.9908030256888682
xgb_strict_resid008_medium_off0_d5lr3e2_walkfwd_strict,-0.09730785235820459,-0.10021310436454069,-0.0006237682843474652,0.032009949236174985,-6.857465944759581e-05,0.023740412632102102,0.9986450219921549
xgb_strict_resid008_medium_off2_d5lr3e2_walkfwd_strict,-0.09909357339164374,-0.10217248485248488,-0.0006352152140489982,0.03199850230647345,-4.261674081681707e-05,0.023850345766659287,0.9986622486993627
xgb_strict_resid008_small_full_d4lr5e2_walkfwd_strict,-3.7923479067212673,-3.8031573773108795,-0.024309922478982487,0.008323795041539963,0.005157603094302924,0.015230846419684817,0.0763376437293946
